Airline_Names,Departure_Time,Arrival_Time,Flight_Duration,Source_Place,Destination_Place,Meal_Availability,Number_Of_Stops,Flight_Prices
Vistara,14:40,19:50,5h 10m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,10:25,17:00,6h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,15:45,22:55,7h 10m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,11:55,19:50,7h 55m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,14:40,22:55,8h 15m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,10:25,19:50,9h 25m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,22:45,09:25,10h 40m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,11:55,22:55,11h 00m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,21:55,09:25,11h 30m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
Vistara,10:25,22:55,12h 30m,Mumbai,Hyderabad,Free Meal,1 Stop,"9,879"
IndiGo,13:40,18:00,4h 20m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"11,372"
IndiGo,08:55,18:00,9h 05m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"11,372"
Air India,16:55,10:10,17h 15m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,469"
Air India,16:55,11:55,19h 00m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,469"
Air India,16:55,20:05,27h 10m,Mumbai,Hyderabad,No Meal Fare,3 Stop(s),"11,469"
Air India,16:55,23:35,30h 40m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,469"
Air India,19:20,10:10,14h 50m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,617"
Air India,05:45,21:45,16h 00m,Mumbai,Hyderabad,No Meal Fare,3 Stop(s),"11,617"
Air India,19:20,11:55,16h 35m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,617"
Air India,05:45,23:35,17h 50m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,617"
Air India,19:20,20:05,24h 45m,Mumbai,Hyderabad,No Meal Fare,3 Stop(s),"11,617"
Air India,19:20,23:35,28h 15m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,617"
Air India,05:45,10:10,28h 25m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,617"
Air India,05:45,10:10,28h 25m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"11,617"
Air India,19:00,20:05,25h 05m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"12,059"
Air India,18:00,20:05,26h 05m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"12,059"
Air India,15:40,20:05,28h 25m,Mumbai,Hyderabad,No Meal Fare,3 Stop(s),"12,059"
Vistara,12:15,19:50,7h 35m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"12,336"
Air India,19:00,17:35,22h 35m,Mumbai,Hyderabad,Free Meal,3 Stop(s),"12,637"
Vistara,11:25,19:50,8h 25m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"15,014"
Air India,09:50,17:35,7h 45m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"18,713"
Air India,06:10,21:15,15h 05m,Mumbai,Hyderabad,Free Meal,1 Stop,"25,893"
Air India,20:30,21:15,24h 45m,Mumbai,Hyderabad,Free Meal,1 Stop,"25,893"
Go First,05:35,06:50,1h 15m,Mumbai,Goa,No Meal Fare,Non Stop,"4,262"
Go First,09:50,11:05,1h 15m,Mumbai,Goa,No Meal Fare,Non Stop,"4,262"
Go First,12:40,13:55,1h 15m,Mumbai,Goa,No Meal Fare,Non Stop,"4,262"
Go First,15:20,16:35,1h 15m,Mumbai,Goa,No Meal Fare,Non Stop,"4,262"
Go First,14:20,15:40,1h 20m,Mumbai,Goa,No Meal Fare,Non Stop,"4,262"
IndiGo,14:25,15:30,1h 05m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
IndiGo,16:45,18:00,1h 15m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
IndiGo,18:05,19:20,1h 15m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
Air India,05:30,06:50,1h 20m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
IndiGo,07:25,08:45,1h 20m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
Vistara,10:15,11:35,1h 20m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
Vistara,11:25,12:45,1h 20m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
IndiGo,11:15,12:40,1h 25m,Mumbai,Goa,No Meal Fare,Non Stop,"4,263"
Air Asia,17:15,18:25,1h 10m,Mumbai,Goa,No Meal Fare,Non Stop,"4,264"
IndiGo,09:00,10:25,1h 25m,Mumbai,Goa,No Meal Fare,Non Stop,"4,368"
IndiGo,10:05,11:30,1h 25m,Mumbai,Goa,No Meal Fare,Non Stop,"4,578"
Air India,19:05,20:30,1h 25m,Mumbai,Goa,No Meal Fare,Non Stop,"5,891"
Air India,13:25,14:45,1h 20m,Mumbai,Goa,No Meal Fare,Non Stop,"6,258"
Air Asia,12:15,16:35,4h 20m,Mumbai,Goa,No Meal Fare,1 Stop,"8,857"
Go First,07:00,11:40,4h 40m,Mumbai,Goa,No Meal Fare,1 Stop,"8,857"
Air Asia,23:05,07:50,8h 45m,Mumbai,Goa,No Meal Fare,1 Stop,"8,857"
Air Asia,20:50,07:00,10h 10m,Mumbai,Goa,No Meal Fare,1 Stop,"8,857"
Air Asia,23:05,14:35,15h 30m,Mumbai,Goa,No Meal Fare,1 Stop,"8,857"
Air Asia,23:05,15:25,16h 20m,Mumbai,Goa,No Meal Fare,1 Stop,"8,857"
Go First,06:05,15:10,9h 05m,Mumbai,Goa,No Meal Fare,1 Stop,"8,883"
Vistara,16:00,13:50,21h 50m,Mumbai,Goa,No Meal Fare,1 Stop,"9,041"
Vistara,09:05,13:50,4h 45m,Mumbai,Goa,No Meal Fare,1 Stop,"9,566"
Vistara,07:00,13:50,6h 50m,Mumbai,Goa,No Meal Fare,1 Stop,"9,566"
Vistara,19:15,13:50,18h 35m,Mumbai,Goa,No Meal Fare,2 Stop(s),"9,857"
Vistara,11:25,13:50,26h 25m,Mumbai,Goa,No Meal Fare,2 Stop(s),"9,857"
Vistara,06:55,13:50,30h 55m,Mumbai,Goa,No Meal Fare,2 Stop(s),"9,857"
Air Asia,20:50,12:25,15h 35m,Mumbai,Goa,No Meal Fare,2 Stop(s),"10,720"
Go First,06:00,13:10,7h 10m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
Go First,22:15,10:40,12h 25m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
Go First,20:40,10:40,14h 00m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
Go First,22:15,13:10,14h 55m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
Go First,19:20,10:40,15h 20m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
Go First,20:40,13:10,16h 30m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
Vistara,11:55,19:50,7h 55m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,10:25,19:50,9h 25m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,22:45,10:55,12h 10m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,21:55,10:55,13h 00m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,22:45,13:50,15h 05m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,21:55,13:50,15h 55m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,15:45,10:55,19h 10m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,14:40,10:55,20h 15m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,22:45,19:50,21h 05m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,21:55,19:50,21h 55m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,15:45,13:50,22h 05m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,11:55,10:55,23h 00m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,14:40,13:50,23h 10m,Mumbai,Goa,Free Meal,1 Stop,"12,978"
Vistara,20:55,10:55,14h 00m,Mumbai,Goa,Free Meal,1 Stop,"13,083"
Vistara,20:55,13:50,16h 55m,Mumbai,Goa,Free Meal,1 Stop,"13,083"
Vistara,17:30,10:55,17h 25m,Mumbai,Goa,Free Meal,1 Stop,"13,083"
Vistara,17:30,13:50,20h 20m,Mumbai,Goa,Free Meal,1 Stop,"13,083"
Vistara,20:55,19:50,22h 55m,Mumbai,Goa,Free Meal,1 Stop,"13,083"
Vistara,18:30,10:55,16h 25m,Mumbai,Goa,Free Meal,1 Stop,"13,398"
Vistara,18:30,13:50,19h 20m,Mumbai,Goa,Free Meal,1 Stop,"13,398"
Vistara,12:15,10:55,22h 40m,Mumbai,Goa,No Meal Fare,2 Stop(s),"13,586"
Vistara,12:15,13:50,25h 35m,Mumbai,Goa,No Meal Fare,2 Stop(s),"13,586"
Vistara,19:45,10:55,15h 10m,Mumbai,Goa,Free Meal,1 Stop,"13,713"
Vistara,19:45,13:50,18h 05m,Mumbai,Goa,Free Meal,1 Stop,"13,713"
Vistara,19:45,19:50,24h 05m,Mumbai,Goa,Free Meal,1 Stop,"13,713"
Vistara,07:30,13:50,6h 20m,Mumbai,Goa,Free Meal,1 Stop,"14,028"
Vistara,07:30,19:50,12h 20m,Mumbai,Goa,Free Meal,1 Stop,"14,028"
Vistara,19:15,13:50,18h 35m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,11:25,10:55,23h 30m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,11:25,10:55,23h 30m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,19:15,19:50,24h 35m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,19:15,19:50,24h 35m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,11:25,13:50,26h 25m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,11:25,13:50,26h 25m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,11:25,13:50,26h 25m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,06:55,10:55,28h 00m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,06:55,10:55,28h 00m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,06:55,13:50,30h 55m,Mumbai,Goa,No Meal Fare,2 Stop(s),"14,398"
Vistara,08:45,19:50,11h 05m,Mumbai,Goa,Free Meal,1 Stop,"14,553"
Air India,08:00,14:40,6h 40m,Mumbai,Goa,Free Meal,1 Stop,"23,583"
Air India,07:05,14:40,7h 35m,Mumbai,Goa,Free Meal,2 Stop(s),"23,583"
Air India,07:00,14:40,7h 40m,Mumbai,Goa,Free Meal,1 Stop,"24,003"
Air India,05:35,14:40,9h 05m,Mumbai,Goa,No Meal Fare,2 Stop(s),"27,468"
Air Asia,12:15,01:35,13h 20m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,409"
SpiceJet,05:05,07:40,2h 35m,Mumbai,Kolkata,eCash 250,Non Stop,"7,412"
SpiceJet,19:40,22:15,2h 35m,Mumbai,Kolkata,eCash 250,Non Stop,"7,412"
Go First,07:40,10:20,2h 40m,Mumbai,Kolkata,eCash 250,Non Stop,"7,412"
Go First,21:00,23:40,2h 40m,Mumbai,Kolkata,eCash 250,Non Stop,"7,412"
Go First,16:10,21:55,5h 45m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,412"
Go First,15:45,23:05,7h 20m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
Go First,22:15,07:50,9h 35m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
Go First,22:15,08:05,9h 50m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,412"
Go First,20:40,07:50,11h 10m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
Go First,19:20,07:50,12h 30m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
Go First,06:05,19:55,13h 50m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,412"
Go First,18:05,08:05,14h 00m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,412"
Go First,15:45,07:50,16h 05m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
SpiceJet,21:20,00:15,26h 55m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,412"
IndiGo,17:35,20:05,2h 30m,Mumbai,Kolkata,eCash 250,Non Stop,"7,413"
Vistara,07:05,09:45,2h 40m,Mumbai,Kolkata,Free Meal,Non Stop,"7,413"
Vistara,17:00,19:45,2h 45m,Mumbai,Kolkata,Free Meal,Non Stop,"7,413"
IndiGo,16:25,21:30,5h 05m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,10:35,15:55,5h 20m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,13:40,19:10,5h 30m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,16:25,22:40,6h 15m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,07:20,15:55,8h 35m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,10:35,19:15,8h 40m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,13:45,22:40,8h 55m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,21:25,07:35,10h 10m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,08:55,19:10,10h 15m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
IndiGo,12:05,22:40,10h 35m,Mumbai,Kolkata,No Meal Fare,1 Stop,"7,413"
Air Asia,16:40,19:20,2h 40m,Mumbai,Kolkata,eCash 250,Non Stop,"7,414"
Vistara,14:00,16:55,2h 55m,Mumbai,Kolkata,Free Meal,Non Stop,"7,833"
IndiGo,08:15,19:50,11h 35m,Mumbai,Kolkata,No Meal Fare,1 Stop,"8,059"
IndiGo,19:35,22:20,2h 45m,Mumbai,Kolkata,eCash 250,Non Stop,"8,253"
IndiGo,01:40,04:15,2h 35m,Mumbai,Kolkata,eCash 250,Non Stop,"8,673"
IndiGo,06:00,08:45,2h 45m,Mumbai,Kolkata,eCash 250,Non Stop,"8,673"
IndiGo,07:30,10:20,2h 50m,Mumbai,Kolkata,eCash 250,Non Stop,"8,673"
IndiGo,08:15,14:20,6h 05m,Mumbai,Kolkata,No Meal Fare,1 Stop,"8,705"
IndiGo,13:45,21:30,7h 45m,Mumbai,Kolkata,No Meal Fare,1 Stop,"8,831"
IndiGo,12:05,21:30,9h 25m,Mumbai,Kolkata,No Meal Fare,1 Stop,"8,831"
IndiGo,10:35,21:30,10h 55m,Mumbai,Kolkata,No Meal Fare,1 Stop,"8,831"
Air India,05:45,16:00,10h 15m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"8,988"
IndiGo,13:45,19:15,5h 30m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,350"
IndiGo,21:25,08:30,11h 05m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,350"
IndiGo,13:45,16:25,2h 40m,Mumbai,Kolkata,eCash 250,Non Stop,"9,513"
Go First,11:50,21:55,10h 05m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"9,697"
Go First,07:00,21:55,14h 55m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"9,697"
Vistara,11:55,16:55,5h 00m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,10:25,16:55,6h 30m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,15:45,22:45,7h 00m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,11:55,19:35,7h 40m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,14:40,22:45,8h 05m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,10:25,19:35,9h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,22:45,08:20,9h 35m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,879"
Vistara,21:55,08:20,10h 25m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,879"
Vistara,11:55,22:45,10h 50m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,22:45,09:35,10h 50m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,21:55,09:35,11h 40m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,10:25,22:45,12h 20m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,15:45,08:20,16h 35m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,879"
Vistara,14:40,08:20,17h 40m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,879"
Vistara,15:45,09:35,17h 50m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
Vistara,22:45,16:55,18h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"9,879"
IndiGo,07:20,12:35,5h 15m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,881"
IndiGo,12:05,19:15,7h 10m,Mumbai,Kolkata,No Meal Fare,1 Stop,"9,933"
Vistara,17:30,22:45,5h 15m,Mumbai,Kolkata,Free Meal,1 Stop,"10,058"
Vistara,20:55,08:20,11h 25m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,058"
Vistara,20:55,09:35,12h 40m,Mumbai,Kolkata,Free Meal,1 Stop,"10,058"
Vistara,17:30,08:20,14h 50m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,058"
Air India,17:15,14:30,21h 15m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,143"
Air India,21:15,08:05,10h 50m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,353"
Air India,19:25,08:05,12h 40m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,353"
Air India,05:45,08:05,26h 20m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,353"
Air India,05:20,13:50,8h 30m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,668"
IndiGo,10:55,19:25,8h 30m,Mumbai,Kolkata,No Meal Fare,1 Stop,"10,773"
Air India,16:55,09:10,16h 15m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"11,469"
Air India,16:55,19:10,26h 15m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"11,469"
Air India,15:40,22:20,6h 40m,Mumbai,Kolkata,Free Meal,2 Stop(s),"11,508"
Air India,08:00,22:20,14h 20m,Mumbai,Kolkata,Free Meal,1 Stop,"11,508"
Air India,07:05,22:20,15h 15m,Mumbai,Kolkata,Free Meal,2 Stop(s),"11,508"
Air India,19:20,09:10,13h 50m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"11,617"
Air India,05:45,22:20,16h 35m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"11,617"
Air India,19:20,19:10,23h 50m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"11,617"
Air India,05:45,09:10,27h 25m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"11,617"
Air India,05:45,09:10,27h 25m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"11,617"
Air India,19:00,09:10,14h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"11,928"
Air India,18:00,09:10,15h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"11,928"
Air India,07:00,22:20,15h 20m,Mumbai,Kolkata,Free Meal,1 Stop,"11,928"
Air India,15:40,09:10,17h 30m,Mumbai,Kolkata,Free Meal,2 Stop(s),"11,928"
Air India,19:00,19:10,24h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"11,928"
Air India,18:00,19:10,25h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"11,928"
IndiGo,12:55,22:45,9h 50m,Mumbai,Kolkata,No Meal Fare,1 Stop,"11,933"
IndiGo,17:45,22:45,5h 00m,Mumbai,Kolkata,No Meal Fare,1 Stop,"12,143"
Vistara,12:15,19:35,7h 20m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"12,336"
Vistara,12:15,22:45,10h 30m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"12,336"
Vistara,12:15,08:20,20h 05m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"12,336"
Air India,05:45,19:10,13h 25m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"12,541"
Air India,19:20,19:10,23h 50m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"12,541"
Air India,08:00,19:10,11h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"13,188"
Air India,07:05,19:10,12h 05m,Mumbai,Kolkata,Free Meal,2 Stop(s),"13,188"
Air India,07:00,19:10,12h 10m,Mumbai,Kolkata,Free Meal,1 Stop,"13,608"
Vistara,16:05,19:35,27h 30m,Mumbai,Kolkata,Free Meal,2 Stop(s),"14,658"
Vistara,09:30,19:35,10h 05m,Mumbai,Kolkata,Free Meal,2 Stop(s),"15,708"
Vistara,09:05,16:55,7h 50m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"16,487"
Vistara,07:00,16:55,9h 55m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"16,487"
Vistara,06:55,16:55,10h 00m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"18,228"
Go First,08:30,21:55,13h 25m,Mumbai,Kolkata,No Meal Fare,1 Stop,"19,041"
Air India,06:10,08:50,2h 40m,Mumbai,Kolkata,Free Meal,Non Stop,"20,328"
Air India,20:30,23:15,2h 45m,Mumbai,Kolkata,Free Meal,Non Stop,"20,328"
Air India,09:50,21:05,11h 15m,Mumbai,Kolkata,No Meal Fare,2 Stop(s),"20,656"
Go First,16:10,18:00,1h 50m,Mumbai,Jaipur,No Meal Fare,Non Stop,"5,102"
Go First,06:05,11:35,5h 30m,Mumbai,Jaipur,No Meal Fare,1 Stop,"5,102"
Go First,11:50,19:15,7h 25m,Mumbai,Jaipur,No Meal Fare,1 Stop,"5,102"
Go First,21:00,07:40,10h 40m,Mumbai,Jaipur,eCash 250,1 Stop,"5,102"
Go First,07:00,19:15,12h 15m,Mumbai,Jaipur,No Meal Fare,1 Stop,"5,102"
Go First,22:15,11:35,13h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"5,102"
IndiGo,18:25,20:20,1h 55m,Mumbai,Jaipur,No Meal Fare,Non Stop,"5,103"
IndiGo,15:25,17:15,1h 50m,Mumbai,Jaipur,No Meal Fare,Non Stop,"5,208"
IndiGo,05:00,06:45,1h 45m,Mumbai,Jaipur,No Meal Fare,Non Stop,"5,313"
Air Asia,07:10,09:05,1h 55m,Mumbai,Jaipur,No Meal Fare,Non Stop,"5,628"
IndiGo,21:25,23:15,1h 50m,Mumbai,Jaipur,No Meal Fare,Non Stop,"5,838"
Go First,08:30,10:20,1h 50m,Mumbai,Jaipur,No Meal Fare,Non Stop,"6,258"
Air India,08:00,13:25,5h 25m,Mumbai,Jaipur,No Meal Fare,1 Stop,"7,584"
Air India,08:00,14:00,6h 00m,Mumbai,Jaipur,No Meal Fare,1 Stop,"7,584"
Air India,07:05,13:25,6h 20m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"7,584"
Air India,07:00,13:25,6h 25m,Mumbai,Jaipur,No Meal Fare,1 Stop,"7,584"
Air India,07:05,14:00,6h 55m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"7,584"
Air India,07:00,14:00,7h 00m,Mumbai,Jaipur,No Meal Fare,1 Stop,"7,584"
IndiGo,07:45,16:55,9h 10m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,148"
IndiGo,09:35,16:55,7h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,358"
IndiGo,14:25,18:35,4h 10m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,673"
IndiGo,16:05,21:25,5h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,883"
IndiGo,14:45,21:25,6h 40m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,883"
IndiGo,11:05,19:05,8h 00m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,883"
IndiGo,11:05,21:25,10h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,883"
IndiGo,10:00,18:35,8h 35m,Mumbai,Jaipur,No Meal Fare,1 Stop,"8,988"
IndiGo,13:50,19:05,5h 15m,Mumbai,Jaipur,No Meal Fare,1 Stop,"9,146"
IndiGo,13:50,21:25,7h 35m,Mumbai,Jaipur,No Meal Fare,1 Stop,"9,146"
IndiGo,06:05,13:25,7h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"9,723"
IndiGo,04:45,13:25,8h 40m,Mumbai,Jaipur,No Meal Fare,1 Stop,"9,723"
IndiGo,07:05,13:25,6h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"9,986"
Air India,11:10,13:15,2h 05m,Mumbai,Jaipur,Free Meal,Non Stop,"10,038"
IndiGo,09:15,19:05,9h 50m,Mumbai,Jaipur,No Meal Fare,1 Stop,"10,091"
IndiGo,08:15,19:05,10h 50m,Mumbai,Jaipur,No Meal Fare,1 Stop,"10,091"
IndiGo,09:15,13:25,4h 10m,Mumbai,Jaipur,No Meal Fare,1 Stop,"10,931"
IndiGo,08:15,13:25,5h 10m,Mumbai,Jaipur,No Meal Fare,1 Stop,"10,931"
Air India,19:00,08:20,13h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"10,931"
Air India,18:00,08:20,14h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"10,931"
Air India,15:40,08:20,16h 40m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"10,931"
Air India,08:00,08:20,24h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"10,931"
Air India,05:35,13:25,7h 50m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"11,154"
Air India,05:35,14:00,8h 25m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"11,154"
Air India,07:00,08:20,25h 20m,Mumbai,Jaipur,No Meal Fare,1 Stop,"11,351"
IndiGo,22:10,08:40,10h 30m,Mumbai,Jaipur,No Meal Fare,1 Stop,"11,561"
Air India,17:15,09:20,16h 05m,Mumbai,Jaipur,No Meal Fare,1 Stop,"12,138"
Air India,09:30,09:20,23h 50m,Mumbai,Jaipur,No Meal Fare,1 Stop,"12,138"
Air India,06:15,09:20,27h 05m,Mumbai,Jaipur,No Meal Fare,1 Stop,"12,138"
Air India,08:20,08:20,24h 00m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"14,124"
Air Asia,20:50,11:20,14h 30m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"14,130"
Air India,19:25,08:20,12h 55m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"14,816"
Air India,08:20,08:20,24h 00m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"15,856"
Air India,08:00,09:20,25h 20m,Mumbai,Jaipur,Free Meal,2 Stop(s),"16,236"
Air India,07:05,09:20,26h 15m,Mumbai,Jaipur,Free Meal,3 Stop(s),"16,236"
Air India,09:50,08:20,22h 30m,Mumbai,Jaipur,No Meal Fare,2 Stop(s),"24,541"
Go First,17:20,19:40,2h 20m,Mumbai,Lucknow,eCash 250,Non Stop,"5,942"
